23.230848,,,77.826852,8
23.457192,,,78.844662,7
23.50932,,,79.861851,5
23.90448,,,80.879082,6
24.252096,,,80.89584,62
24.257352,,,81.89658,3
24.268404,,,82.91457,10
24.282948,,,83.9322,7
24.285108,,,84.94971,6
24.297012,,,85.966812,2
24.749196,,,86.983791,1
24.764928,,,88.00104,5
24.921048,,,89.018511,8
25.737636,,,90.03564,4
26.19876,,,91.05303,9
26.627448,,,91.069779,62
26.968512,,,92.070762,5
26.976564,,,93.08775,1
26.97966,,,94.105671,10
27.99528,,,95.123361,8
28.23654,,,96.140511,3
28.7349,,,97.158171,9
28.766532,,,98.175372,4
28.812588,,,99.19242,2
29.276016,,,100.209651,6
30.016416,,,101.22693,7
30.66912,,,101.243679,62
31.042224,,,102.244662,5
31.227432,,,103.26201,4
31.407084,,,104.27898,1
31.453944,,,105.29613,3
31.921188,,,106.313442,6
31.929384,,,107.330922,8
32.096328,,,108.34845,9
33.072204,,,109.366131,7
33.46728,,,110.38317,2
33.469824,,,111.400602,10
33.478392,,,111.417351,62
33.502572,,,112.418331,5
33.742956,,,113.43555,3
34.123392,,,114.453471,10
34.133076,,,115.47126,9
34.806816,,,116.48871,6
35.102988,,,117.506202,7
35.484612,,,118.523472,4
36.127008,,,119.540922,8
36.872628,,,120.55809,1
37.017936,,,121.575111,2
37.03536,,,121.59186,62
37.037748,,,122.593422,10
38.159172,,,123.610401,1
38.217828,,,124.627551,3
38.225556,,,125.644752,4
39.17934,,,126.661791,2
39.184956,,,127.67922,7
39.186696,,,128.696802,9
39.37044,,,129.71427,8
39.690144,,,130.73145,5
40.29936,,,131.748672,6
40.68222,,,131.76543,62
40.689708,,,132.767001,10
41.208816,,,133.78494,9
41.834136,,,134.802651,7
41.84202,,,135.81987,3
42.248088,,,136.836861,1
44.80818,,,137.854311,6
45.696372,,,138.871341,2
46.120536,,,139.8888,8
46.303104,,,140.905941,4
46.718028,,,141.923112,5
46.922148,,,141.939861,62
47.684748,,,142.940961,6
47.871204,,,143.9583,4
49.100376,,,144.97569,5
49.159008,,,145.9929,3
49.24506,,,147.009882,1
49.359132,,,148.027482,9
50.370492,,,149.044962,8
50.373672,,,150.061992,2
51.378456,,,151.079532,7
51.615108,,,152.096952,10
52.400016,,,152.113701,62
52.408704,,,153.114441,3
53.419368,,,154.131531,2
53.425416,,,155.149452,10
53.46474,,,156.16644,1
55.515588,,,157.184151,9
55.533312,,,158.201751,8
56.08218,,,159.21888,4
56.991624,,,160.236171,6
57.422652,,,161.253522,7
57.426744,,,162.27069,5
57.491172,,,162.287439,62
59.530932,,,163.288182,3
59.536164,,,164.305581,5
61.596924,,,165.322551,1
61.601448,,,166.34016,8
62.33262,,,167.35719,2
62.617164,,,168.374511,6
63.362988,,,169.391871,7
64.387308,,,170.40933,9
64.470768,,,171.426462,4
64.612104,,,172.443891,10
65.969232,,,172.460652,62
66.445284,,,173.461872,7
67.673448,,,174.479322,5
67.717152,,,175.49631,1
67.89216,,,176.513331,2
68.684208,,,177.530532,4
69.694956,,,178.548231,10
69.699288,,,179.565312,3
70.042788,,,180.582732,8
70.736952,,,181.600182,9
71.394648,,,182.617401,6
71.768124,,,182.63415,62
72.447504,,,183.63489,3
72.746868,,,184.65228,5
75.290784,,,185.670192,10
75.729444,,,186.687282,2
76.064508,,,187.705002,9
76.112652,,,188.722602,8
76.139292,,,189.740091,7
76.215192,,,190.757292,4
76.730088,,,191.774691,6
76.823448,,,192.79167,1
76.82772,,,192.808419,62
76.962528,,,193.808922,1
76.968708,,,194.826192,4
77.30454,,,195.84351,5
77.991,,,196.86066,3
78.176436,,,197.87769,2
79.296264,,,198.895182,8
80.237892,,,199.912542,7
80.389764,,,200.930382,9
80.400564,,,201.947622,6
80.492124,,,202.965051,10
81.290328,,,202.9818,62
81.29208,,,203.98326,9
81.312228,,,205.000731,5
81.914736,,,206.018082,4
81.922812,,,207.035931,10
83.09664,,,208.05303,2
85.553508,,,209.070021,1
85.599996,,,210.087111,3
85.90332,,,211.104351,6
85.979556,,,212.12175,8
88.008144,,,213.139011,7
89.028132,,,213.15576,62
89.099208,,,214.15626,1
91.065396,,,215.17365,5
92.081184,,,216.190911,4
92.854224,,,217.20795,2
92.87622,,,218.225502,8
92.976732,,,219.243102,9
93.113004,,,220.260732,10
93.992868,,,221.278152,7
94.01286,,,222.29544,6
94.120008,,,223.312521,3
94.717608,,,223.32927,62
94.719576,,,224.33013,4
95.994,,,225.347772,7
96.068244,,,226.364742,1
96.154164,,,227.382351,8
96.214716,,,228.399672,5
96.24246,,,229.417371,10
96.60816,,,230.43474,6
97.356828,,,231.451812,2
97.976892,,,232.468902,3
98.329092,,,233.486271,9
98.340588,,,233.50302,62
98.722884,,,234.50436,8
100.058424,,,235.522062,7
100.12212,,,236.53953,5
100.499424,,,237.55674,3
101.41812,,,238.57419,6
101.884548,,,239.591451,4
102.754044,,,240.609081,10
103.272984,,,241.62618,2
103.279428,,,242.64381,9
103.2828,,,243.660771,1
103.328352,,,243.67752,62
103.337052,,,244.67886,8
104.296416,,,245.69685,10
104.645232,,,246.714711,9
105.284136,,,247.732302,6
105.437736,,,248.749281,1
105.442572,,,249.766431,3
105.57048,,,250.78392,7
105.959172,,,251.801121,4
106.011576,,,252.81837,5
106.325472,,,253.835751,2
106.329684,,,253.8525,62
106.362888,,,254.853,1
106.736424,,,255.87051,6
106.74144,,,256.8882,8
106.783056,,,257.905491,4
107.339472,,,258.922521,2
108.614796,,,259.93977,5
108.87708,,,260.95713,7
109.434468,,,261.974691,10
109.952412,,,262.991772,3
110.318652,,,264.0096,9
110.358528,,,264.026352,62
110.394552,,,265.027701,8
111.415344,,,266.045391,7
112.434012,,,267.06285,5
113.728452,,,268.08039,6
113.89122,,,269.09817,10
114.340896,,,270.115272,2
114.350496,,,271.132431,3
114.707292,,,272.14962,4
115.057788,,,273.16707,9
115.075068,,,274.18404,1
115.482144,,,274.200792,62
115.607268,,,275.201502,2
116.198172,,,276.219762,10
116.484324,,,277.237392,7
116.719776,,,278.254782,5
117.186144,,,279.27177,1
117.29832,,,280.28943,9
118.229556,,,281.30697,8
118.532112,,,282.324051,3
118.539852,,,283.341351,6
118.55154,,,284.35848,4
119.558796,,,284.375241,62
120.573204,,,285.375981,3
120.599724,,,286.393851,9
120.65826,,,287.41083,1
120.667872,,,288.428682,10
120.671724,,,289.445991,5
120.988068,,,290.463582,8
120.990876,,,291.480951,6
122.608224,,,292.49799,2
123.125508,,,293.515122,4
123.639228,,,294.53238,7
123.691344,,,294.549132,62
123.713916,,,295.54998,4
125.232384,,,296.567391,2
126.065256,,,297.585531,10
126.093036,,,298.602852,5
127.127628,,,299.619831,1
127.404516,,,300.637251,7
127.689276,,,301.654731,8
127.772712,,,302.67225,9
128.708112,,,303.68955,6
128.712084,,,304.706631,3
128.774736,,,304.72338,62
129.734976,,,305.723871,1
130.180452,,,306.74151,7
130.257084,,,307.759392,8
130.386348,,,308.777481,9
131.370936,,,309.79488,5
131.726652,,,310.812162,4
131.740512,,,311.829792,10
132.236172,,,312.847152,6
134.192196,,,313.86429,3
134.351292,,,314.881311,2
134.824308,,,314.89806,62
135.190668,,,315.8988,3
135.193776,,,316.915911,2
135.25272,,,317.93319,4
135.728868,,,318.950172,1
135.731088,,,319.967601,7
136.122804,,,320.984901,6
136.49826,,,322.0023,8
136.911372,,,323.01987,10
137.19558,,,324.037062,5
137.386392,,,325.054431,9
137.862276,,,325.07118,62
138.28662,,,326.072742,10
138.374616,,,327.09033,6
138.635208,,,328.107321,1
138.9006,,,329.124471,3
139.068612,,,330.142071,8
139.131012,,,331.15956,7
141.220008,,,332.177151,9
141.929832,,,333.194181,2
142.126836,,,334.21131,4
144.17346,,,335.228481,5
147.878676,,,335.24523,62
148.043148,,,336.246342,6
148.499736,,,337.264212,9
148.65078,,,338.281842,7
149.06214,,,339.299061,3
149.066268,,,340.31604,1
149.203692,,,341.333742,10
150.9852,,,342.350772,2
151.529124,,,343.368222,8
151.829016,,,344.385342,4
151.907352,,,345.40251,5
152.112072,,,345.419259,62
152.114424,,,346.420842,10
152.83248,,,347.438061,3
154.152672,,,348.455451,5
155.462628,,,349.473,7
155.635428,,,350.490282,4
155.651256,,,351.507942,9
155.722932,,,352.525302,6
156.175884,,,353.54229,1
158.218056,,,354.55968,8
159.235992,,,355.57671,2
159.408492,,,355.593459,62
159.833868,,,356.594691,7
161.27046,,,357.612561,9
161.586228,,,358.62966,2
161.606232,,,359.646951,4
161.609724,,,360.66474,10
162.91188,,,361.682352,8
162.924852,,,362.699781,6
163.947408,,,363.716931,3
163.970292,,,364.733922,1
163.977444,,,365.75109,5
164.812956,,,365.767842,62
165.648924,,,366.769182,8
165.732576,,,367.78665,5
165.767244,,,368.804562,10
166.089396,,,369.82179,3
166.095624,,,370.839531,9
166.242072,,,371.85666,1
166.850628,,,372.87369,2
167.3868,,,373.891101,7
168.05082,,,374.908392,6
168.07422,,,375.925521,4
168.573576,,,375.94227,62
169.292016,,,376.94313,4
169.403964,,,377.960532,5
169.678668,,,378.978222,8
170.181552,,,379.995672,6
170.196912,,,381.013431,10
170.4033,,,382.030632,1
170.80278,,,383.048052,7
170.87946,,,384.065562,9
170.948664,,,385.082601,2
171.076908,,,386.09967,3
171.435264,,,386.116419,62
171.581064,,,387.117042,2
172.095048,,,388.134681,7
172.45836,,,389.152191,6
172.943352,,,390.16947,4
172.973556,,,391.186791,5
173.085588,,,392.203782,1
174.752052,,,393.221412,10
174.7617,,,394.23882,8
175.258716,,,395.25627,9
175.325892,,,396.273351,3
175.84224,,,396.2901,62
176.53338,,,397.291671,10
177.26028,,,398.309391,7
178.900224,,,399.32724,9
179.352324,,,400.344591,4
179.360676,,,401.362272,8
179.468328,,,402.379671,5
179.51592,,,403.396902,3
179.577,,,404.41452,6
179.691912,,,405.431622,2
181.14858,,,406.448592,1
181.228884,,,406.465341,62
181.605888,,,407.46585,1
181.61058,,,408.48288,2
182.248464,,,409.50021,5
183.467688,,,410.517402,4
183.649488,,,411.535182,10
183.85116,,,412.552482,6
186.186084,,,413.56956,3
187.404984,,,414.586842,7
187.45572,,,415.604181,8
187.723956,,,416.621562,9
188.116908,,,416.638311,62
188.734752,,,417.63966,8
188.740536,,,418.65753,9
189.598692,,,419.675451,10
189.746916,,,420.69291,5
189.757116,,,421.71012,3
190.211892,,,422.72757,6
190.465824,,,423.744552,1
190.902384,,,424.761591,2
192.842736,,,425.77893,7
193.83486,,,426.79605,4
194.056968,,,426.812799,62
194.187792,,,427.813911,6
194.192136,,,428.831262,4
194.29014,,,429.848811,7
194.343024,,,430.86666,10
194.46576,,,431.883771,2
195.271368,,,432.901431,9
195.868968,,,433.91859,3
196.291392,,,434.93598,5
196.647588,,,435.952962,1
196.653204,,,436.970271,8
197.148036,,,436.98702,62
197.321748,,,437.98752,1
197.324148,,,439.00467,3
197.805432,,,440.02224,7
197.886156,,,441.039972,9
198.003096,,,442.05729,5
198.156432,,,443.074662,6
198.567204,,,444.09186,4
199.351008,,,445.109262,8
200.93724,,,446.126751,10
201.272484,,,447.14376,2
201.585144,,,447.160521,62
202.648248,,,448.16175,7
204.003432,,,449.179341,6
204.35706,,,450.19725,10
204.370416,,,451.214931,8
204.997872,,,452.23191,1
205.349964,,,453.249192,4
205.451232,,,454.26678,9
205.92126,,,455.284101,5
206.292828,,,456.301122,2
207.017712,,,457.318191,3
207.022752,,,457.33494,62
207.308208,,,458.3364,9
207.550308,,,459.354402,10
207.569208,,,460.371861,5
207.574632,,,461.388831,1
207.976296,,,462.406392,7
207.978408,,,463.42383,6
208.3497,,,464.441112,4
208.923552,,,465.458562,8
209.42622,,,466.4757,3
209.428572,,,467.49273,2
210.096516,,,467.509479,62
210.099948,,,468.510822,8
210.10356,,,469.528512,7
211.1139,,,470.54631,9
211.11726,,,471.5634,2
211.118748,,,472.580922,6
211.88736,,,473.59791,1
212.136588,,,474.615,3
212.884776,,,475.632261,5
213.144696,,,476.649762,10
213.859188,,,477.666891,4
214.20978,,,477.68364,62
214.7487,,,478.685112,9
215.448516,,,479.702811,7
217.448652,,,480.72057,8
218.230908,,,481.73778,3
218.7501,,,482.755551,10
219.258408,,,483.77295,5
220.779468,,,484.79022,4
220.899492,,,485.807331,2
221.28996,,,486.824631,6
221.293056,,,487.841601,1
221.864532,,,487.85835,62
221.885712,,,488.85897,2
223.348884,,,489.87612,3
223.778028,,,490.893582,6
224.351124,,,491.91057,1
224.74758,,,492.928122,8
224.806764,,,493.945242,4
224.837676,,,494.962872,10
224.848824,,,495.980391,9
225.070152,,,496.997742,7
225.357792,,,498.015162,5
226.781856,,,498.031911,62
227.395668,,,499.03344,6
227.398092,,,500.050911,5
227.813892,,,501.06882,10
227.898792,,,502.08606,3
228.89304,,,503.103342,4
229.208496,,,504.12099,9
229.792212,,,505.13808,2
230.210208,,,506.15544,7
230.366976,,,507.172842,8
231.199236,,,508.1898,1
231.234228,,,508.206552,62
231.339372,,,509.20713,1
231.463944,,,510.225402,8
231.504876,,,511.243032,7
232.168692,,,512.260182,3
232.547364,,,513.277212,2
232.791648,,,514.29447,5
232.960908,,,515.31177,6
232.97118,,,516.32922,9
233.197656,,,517.34673,10
234.152964
234.230808
234.266112
234.520404
235.858188
236.416392
236.421312
236.839644
237.305196
237.30852
238.583004
238.741704
238.743804
238.817604
239.676624
241.67388
241.687416
241.853472
242.593512
242.640036
242.97834
243.243396
243.260568
244.6872
245.178996
247.109208
248.333424
248.89812
250.241724
250.684584
250.991376
251.156256
251.793528
252.034572
253.418124
253.420068
253.6827
255.72078
255.723108
255.732528
255.973224
256.794876
257.514432
257.915028
257.94756
258.322872
258.452328
258.987132
259.620084
259.626108
259.656336
260.4018
261.982356
262.17252
262.919748
263.00022
263.001948
263.005248
264.088776
264.745956
265.055352
265.057392
265.511808
266.061744
266.420616
266.431392
266.435076
266.667408
267.949032
268.342512
269.114196
269.256348
269.39844
269.49264
271.10214
275.634852
276.22902
276.237612
277.247076
277.553892
278.26782
278.430144
278.662008
280.742388
280.747356
281.323656
281.32506
281.326344
281.828148
281.833992
282.463464
282.464964
283.2234
283.349532
283.966896
284.196264
284.552292
285.474552
285.954132
285.95592
285.978648
286.208004
286.408224
286.734108
286.76778
286.825068
286.865484
287.433576
287.523972
288.519132
289.036536
289.459128
289.460448
289.973784
290.006616
290.320488
290.331708
290.380656
290.444988
290.682876
291.161316
291.178836
292.679028
292.921308
292.959624
293.266152
293.52336
295.008156
295.661568
296.233764
296.250192
296.578716
299.910876
300.398064
300.660192
301.047516
301.161276
301.19904
301.326684
303.440244
304.138968
304.372164
304.72902
304.994328
305.361948
305.38944
305.410704
306.31884
306.338184
306.797244
306.948504
306.956616
307.27494
307.319328
307.422852
307.507224
307.755816
307.903572
309.910464
310.147536
310.821612
310.836528
311.333844
311.843016
312.41514
312.506796
313.277172
313.655532
313.959264
314.22732
314.818752
314.838192
315.19746
315.2049
315.553716
315.906096
315.909468
315.962904
315.973416
316.130124
316.166544
316.721724
317.602608
317.900544
317.915328
318.627864
318.9366
319.982016
320.392152
320.402352
320.652816
320.654376
320.70636
321.9591
323.032884
323.5836
324.055248
324.51774
324.693264
325.452084
327.606576
328.035492
328.798728
328.80474
329.134008
329.320752
329.34156
330.668364
330.794136
331.839648
331.843164
332.188332
333.204708
333.220512
334.736724
334.988172
335.71116
336.267384
337.206756
338.633544
339.309192
339.317124
340.934676
340.936512
340.937964
341.30496
341.814576
342.367656
343.576452
343.59084
344.396832
346.065204
346.08528
346.739148
346.81944
347.453736
348.092052
348.604884
350.49738
350.512344
350.81772
351.5238
352.53588
352.732056
352.76742
353.208888
353.563164
353.566632
353.57778
354.508056
355.296192
355.92846
355.95348
356.767128
358.29084
359.663556
359.665932
360.393276
360.398352
360.912708
361.540608
361.69182
362.70798
362.709576
362.722764
362.749464
362.872428
363.218364
363.250932
363.755268
364.358172
364.763304
364.813848
365.209968
365.726736
365.73036
367.181004
368.05902
369.278208
369.283296
369.443352
369.833616
369.893976
369.904152
370.223616
370.231044
371.13354
371.81058
373.015212
373.44534
373.77564
373.781592
373.959576
374.71716
375.088392
375.101724
375.138672
375.321708
375.506556
375.95826
376.051596
376.136604
376.953096
376.954608
376.972008
377.385336
378.027348
378.053472
378.987504
380.05716
380.059896
380.319924
380.728068
382.050168
382.4328
383.136516
383.38944
384.737172
384.893664
385.092804
385.757256
385.997988
386.006028
386.110512
386.113452
386.676804
386.691012
387.130392
387.273696
387.988464
388.104192
388.145064
388.579644
390.9747
391.29516
391.305924
391.779696
392.099556
392.152368
392.156616
392.525316
393.131124
393.14958
393.625068
394.075572
395.062284
395.0685
395.268744
395.854344
396.296352
396.377292
396.821808
396.84528
397.303908
397.345776
397.7883
397.814604
397.965936
397.97064
398.283612
398.796912
399.822936
400.15308
400.159524
400.815132
400.933836
401.422248
401.61096
402.069276
402.102048
402.451944
402.654936
403.420848
404.421444
404.429304
404.4414
405.198912
406.139748
407.237436
407.314704
407.594724
409.508628
410.542356
410.54382
410.622636
410.904216
411.806508
411.969504
412.32702
412.55886
412.5708
413.46612
413.471616
414.057732
414.910164
414.97812
415.244244
415.556208
415.591572
416.232036
416.255508
416.2575
416.416116
418.175796
418.185636
419.04534
419.062344
419.098176
419.687844
419.69514
419.767056
419.937564
420.60132
420.642732
420.769968
421.191996
421.733364
422.71956
423.754032
423.788556
423.90462
424.832904
425.835624
426.385164
426.729192
426.80394
428.324904
428.34024
429.60192
429.748836
429.753912
430.424712
430.910964
431.097456
431.899428
431.934636
433.771092
433.777416
433.933368
434.256684
434.704812
434.706276
436.629372
436.765716
436.986912
437.076684
437.498712
438.079404
438.11796
438.72384
438.734304
439.3662
439.403988
440.52588
441.052728
441.3471
441.385464
441.524076
442.019268
442.065768
442.070412
442.409232
443.01918
443.08524
443.357424
444.416112
444.436368
444.588108
444.590316
445.411692
445.743936
445.820784
445.910976
446.867676
446.871108
447.424704
448.167612
448.178208
448.686168
449.7153
449.825376
449.952084
450.626892
450.905772
450.992544
452.025072
452.585664
452.62482
453.352908
454.126764
454.130544
454.465752
454.472052
454.49628
455.304096
456.63366
457.612284
457.723908
458.887848
459.717804
459.879864
459.899196
460.401744
460.406484
461.9208
462.004656
462.401568
462.566148
462.576816
463.325448
463.970592
464.986608
465.474672
465.487236
465.588624
466.041468
467.072976
468.304044
468.520596
468.839856
469.21026
469.53654
469.614288
469.760592
470.361276
470.370096
470.478276
471.413532
471.538932
471.547524
471.693288
471.7233
472.188048
472.237596
472.28496
473.06424
473.099688
474.539856
474.586344
474.945972
475.498428
476.73684
477.68076
478.224432
478.696272
479.52198
480.728028
480.739548
481.252788
481.440516
481.75386
482.35758
482.494308
482.776512
482.894328
483.385056
483.536004
484.081764
484.814076
484.820604
486.837336
487.113492
487.44948
487.853976
488.11944
488.877396
488.905848
489.887028
489.932136
490.54842
490.552176
490.81992
490.906668
491.906136
492.89796
493.311024
494.10642
494.624196
494.628576
494.652084
495.93114
496.696332
497.005908
497.013072
497.8806
498.028068
498.15108
498.5226
498.551316
498.571416
499.997448
501.513108
502.094892
502.283424
502.899528
502.942896
503.1165
503.68248
504.227592
504.236676
504.732456
504.798492
505.14822
506.165412
506.221356
506.2245
506.307768
506.82678
506.894208
507.07398
507.528348
507.538644
507.952368
508.765704
509.524536
510.143988
510.686736
510.769128
512.266764
512.287608
512.576952
512.949228
513.11388
513.724824
514.169292
514.187976
515.770332
515.968272
